compID,depName,pID,wDate,eID,hours
191161,Production,128,2020-02-01,1059486,28
770487,Quality,155,2018-12-01,4842788,5
191161,Purchasing,148,2018-01-01,2813543,9
331148,Legal,104,2020-06-01,7722755,30
946335,Engineering,109,2019-10-01,3442255,28
407419,Maintenance,162,2016-09-01,1514340,21
331148,Information Technology,157,2018-04-01,5602180,14
498591,Customer Service,105,2019-03-01,7639863,17
946335,Engineering,109,2020-02-01,6442103,21
331148,Maintenance,106,2019-01-01,7358385,30
319684,Security,149,2020-12-01,1543335,8
770487,Quality,198,2017-02-01,3396987,14
319684,Human Resource,164,2016-05-01,7189302,17
319684,Human Resource,164,2017-05-01,3920762,17
319684,Legal,119,2020-08-01,8870361,14
319684,Administration,188,2019-02-01,6189037,21
662275,Production,192,2021-06-01,1760793,20
319684,Legal,117,2017-03-01,6346644,30
191161,Marketing,159,2017-08-01,1841248,10
900581,Finance,120,2018-11-01,9537455,13
498591,Research & Development,100,2018-05-01,3013003,14
356787,Engineering,153,2020-08-01,8099076,26
662275,Information Technology,195,2019-05-01,8630043,5
356787,Maintenance,108,2017-03-01,3564251,25
319684,Quality,105,2020-03-01,7485471,9
191161,Engineering,160,2021-02-01,4305700,27
356787,Maintenance,108,2017-08-01,4337174,7
319684,Security,122,2018-11-01,1543335,22
331148,Information Technology,188,2017-12-01,6549757,16
319684,Maintenance,114,2018-09-01,6910597,13
331148,Information Technology,194,2016-05-01,5602180,15
407419,Engineering,190,2017-01-01,4616647,30
356787,Engineering,182,2020-01-01,4769795,29
407419,Marketing,192,2018-05-01,5825620,27
356787,Maintenance,108,2016-11-01,4337174,17
191161,Marketing,181,2019-07-01,3790237,20
356787,Maintenance,181,2016-09-01,3710343,21
319684,Security,149,2020-10-01,3684131,11
319684,Legal,185,2020-09-01,8043503,24
191161,Legal,143,2021-01-01,5098412,6
319684,Legal,132,2021-05-01,8870361,9
319684,Security,149,2020-06-01,8548448,19
407419,Purchasing,112,2018-12-01,4833486,23
407419,Purchasing,112,2019-07-01,8608449,29
356787,Maintenance,118,2017-04-01,7402509,23
662275,Information Technology,116,2021-08-01,3294774,13
356787,Human Resource,115,2017-11-01,4993055,18
407419,Maintenance,177,2018-10-01,1102438,29
319684,Research & Development,106,2020-04-01,8448065,17
498591,Research & Development,147,2019-12-01,6941939,21
319684,Legal,196,2019-03-01,7289990,8
407419,Engineering,102,2021-02-01,2368710,18
407419,Security,146,2019-10-01,2538024,10
900581,Finance,105,2016-11-01,2903561,19
331148,Maintenance,134,2020-10-01,5031966,12
946335,Engineering,156,2020-10-01,3442255,12
191161,Administration,105,2020-03-01,2299954,12
319684,Maintenance,101,2019-06-01,9511546,12
356787,Maintenance,200,2018-11-01,2921859,16
356787,Maintenance,149,2018-06-01,4337174,30
331148,Information Technology,194,2016-09-01,7191135,24
662275,Information Technology,158,2016-01-01,3294774,9
331148,Maintenance,134,2021-04-01,5031966,13
319684,Human Resource,156,2019-11-01,7189302,16
407419,Purchasing,198,2019-01-01,5947563,6
900581,Production,166,2019-05-01,9284509,12
319684,Quality,148,2017-02-01,6510922,26
331148,Information Technology,145,2021-02-01,9907391,13
498591,Research & Development,175,2016-08-01,1709714,14
191161,Administration,123,2021-03-01,9689889,9
319684,Legal,174,2021-03-01,8870361,22
191161,Purchasing,142,2018-10-01,4240180,25
331148,Information Technology,157,2018-09-01,6549757,28
356787,Engineering,200,2018-03-01,1326765,22
319684,Legal,174,2020-11-01,7289990,5
319684,Quality,105,2021-03-01,3372774,7
498591,Security,111,2017-12-01,8344365,19
407419,Purchasing,198,2018-07-01,5947563,16
498591,Maintenance,154,2017-10-01,9289908,19
331148,Information Technology,145,2021-03-01,9801946,24
319684,Maintenance,114,2018-03-01,2133461,21
319684,Legal,117,2017-09-01,5813037,24
331148,Legal,177,2020-03-01,8389840,23
407419,Purchasing,112,2019-03-01,4607488,17
946335,Engineering,158,2017-03-01,3442255,16
407419,Marketing,152,2021-02-01,3182975,11
770487,Quality,198,2017-02-01,4823498,9
407419,Engineering,129,2020-08-01,8416270,12
356787,Engineering,200,2017-12-01,8973915,19
331148,Administration,181,2018-04-01,1547605,30
356787,Engineering,200,2018-12-01,2437026,13
331148,Administration,150,2018-04-01,3626181,13
900581,Finance,154,2018-03-01,3583206,22
191161,Production,105,2019-03-01,3484601,30
770487,Quality,113,2019-08-01,2110460,19
407419,Security,182,2019-09-01,6595355,24
407419,Engineering,190,2016-09-01,5752087,11
498591,Research & Development,147,2019-06-01,8202195,22
662275,Information Technology,116,2021-11-01,7850067,9
356787,Production,168,2018-06-01,4841005,10
900581,Finance,120,2018-12-01,9526867,23
498591,Maintenance,154,2018-04-01,9289908,25
191161,Administration,166,2018-12-01,9468772,15
498591,Maintenance,115,2020-09-01,3910830,13
407419,Maintenance,145,2016-07-01,6183902,29
356787,Engineering,117,2019-07-01,9937326,18
498591,Security,147,2019-01-01,2414808,10
662275,Production,137,2020-07-01,7520395,13
946335,Engineering,109,2020-02-01,7014016,10
900581,Production,124,2018-07-01,4840714,5
498591,Engineering,151,2020-03-01,1942411,14
319684,Security,149,2021-04-01,8447546,17
319684,Human Resource,189,2017-08-01,5791184,13
407419,Security,154,2019-04-01,1358318,13
191161,Production,105,2018-07-01,3484601,14
319684,Legal,196,2018-12-01,2859886,11
946335,Engineering,158,2017-09-01,5261032,29
407419,Maintenance,177,2018-10-01,4026879,6
319684,Legal,174,2020-09-01,3044276,28
319684,Security,131,2018-09-01,8548448,28
356787,Engineering,200,2018-06-01,4769795,19
319684,Maintenance,158,2018-05-01,3408819,22
662275,Information Technology,199,2021-05-01,8630043,13
319684,Maintenance,114,2018-06-01,9646569,23
662275,Information Technology,158,2016-11-01,6068760,28
319684,Administration,122,2016-12-01,6189037,19
331148,Information Technology,194,2017-07-01,9123504,14
356787,Maintenance,149,2018-07-01,3710343,25
498591,Customer Service,121,2016-09-01,3883553,19
191161,Marketing,133,2017-04-01,5130808,23
331148,Maintenance,190,2020-02-01,7358385,15
331148,Maintenance,134,2021-04-01,8796514,10
319684,Maintenance,114,2018-09-01,2133461,20
356787,Engineering,117,2018-07-01,6159230,20
498591,Maintenance,185,2020-01-01,2264218,20
356787,Engineering,182,2019-11-01,1326765,8
319684,Quality,105,2020-07-01,7485471,21
331148,Marketing,162,2020-07-01,2453962,30
331148,Legal,104,2019-06-01,1861958,11
319684,Security,122,2018-07-01,2127988,30
407419,Production,107,2017-05-01,2530497,8
407419,Marketing,152,2021-10-01,3182975,11
331148,Legal,116,2021-10-01,4786401,17
191161,Legal,145,2019-10-01,4426900,19
662275,Information Technology,130,2017-02-01,8630043,21
319684,Human Resource,192,2021-04-01,5791184,15
498591,Maintenance,122,2019-02-01,3910830,22
407419,Maintenance,126,2020-02-01,1102438,5
770487,Quality,198,2017-04-01,2110460,21
662275,Information Technology,199,2021-01-01,4860745,17
946335,Engineering,109,2020-04-01,6442103,19
331148,Legal,177,2021-02-01,2987287,14
407419,Security,154,2019-02-01,1358318,14
407419,Purchasing,198,2018-10-01,8608449,15
770487,Quality,155,2019-08-01,2166941,5
191161,Purchasing,148,2019-01-01,2935113,5
356787,Maintenance,181,2016-11-01,8294150,16
946335,Engineering,158,2017-05-01,3442255,5
319684,Administration,144,2020-10-01,6189037,19
900581,Finance,154,2018-10-01,5014745,30
498591,Customer Service,129,2017-05-01,2478574,22
319684,Human Resource,192,2020-12-01,6828829,23
191161,Purchasing,192,2019-09-01,5674183,27
191161,Production,105,2019-05-01,4533779,11
191161,Marketing,159,2018-04-01,1247595,18
331148,Maintenance,199,2019-12-01,5334434,11
191161,Engineering,160,2021-05-01,8315831,29
191161,Legal,145,2019-01-01,2677407,25
498591,Engineering,151,2019-10-01,8581856,30
770487,Quality,198,2017-02-01,3094235,9
356787,Engineering,149,2017-12-01,8973915,15
900581,Finance,147,2017-02-01,9526867,29
900581,Production,166,2019-08-01,9284509,26
498591,Customer Service,161,2019-08-01,8007741,29
946335,Engineering,158,2017-09-01,4020853,8
662275,Information Technology,186,2021-02-01,7398231,22
319684,Maintenance,100,2018-07-01,6910597,16
331148,Administration,181,2019-02-01,3626181,9
356787,Maintenance,181,2016-04-01,8082668,17
498591,Maintenance,115,2020-03-01,3456926,9
319684,Maintenance,114,2018-05-01,2135470,25
407419,Information Technology,124,2019-03-01,4569164,19
331148,Quality,101,2016-08-01,1341919,24
498591,Customer Service,129,2017-12-01,7639863,30
662275,Information Technology,195,2019-10-01,2515030,18
770487,Quality,198,2016-12-01,2110460,20
770487,Quality,155,2018-07-01,5479144,6
331148,Legal,177,2020-09-01,2987287,20
407419,Production,107,2017-02-01,2530497,15
407419,Purchasing,198,2019-01-01,4833486,16
407419,Maintenance,150,2019-05-01,6183902,30
319684,Research & Development,103,2021-02-01,7492570,23
356787,Engineering,117,2019-04-01,5446912,27
319684,Human Resource,160,2019-10-01,3057514,23
191161,Administration,138,2018-04-01,5180853,27
407419,Purchasing,198,2018-09-01,4607488,30
319684,Human Resource,164,2016-10-01,6032437,10
356787,Engineering,194,2017-12-01,9937326,27
900581,Production,166,2020-01-01,9284509,20
407419,Production,106,2020-06-01,2530497,27
407419,Maintenance,177,2018-09-01,1440466,19
191161,Purchasing,192,2019-10-01,8722606,24
319684,Security,192,2020-04-01,3684131,16
946335,Engineering,158,2017-03-01,2686231,24
662275,Information Technology,116,2021-08-01,5572250,24
498591,Research & Development,100,2018-03-01,6941939,23
770487,Quality,113,2018-11-01,4905582,24
356787,Engineering,200,2018-08-01,7264956,16
191161,Administration,131,2016-10-01,3237058,27
407419,Purchasing,112,2018-11-01,4607488,23
319684,Administration,144,2021-04-01,6189037,16
356787,Maintenance,118,2017-05-01,6707197,17
498591,Security,147,2019-07-01,7255418,25
191161,Marketing,133,2017-04-01,8633773,11
331148,Information Technology,145,2021-08-01,5602180,20
662275,Information Technology,130,2017-02-01,7392547,10
770487,Quality,198,2016-09-01,9961380,9
319684,Maintenance,100,2018-06-01,2436363,16
662275,Information Technology,116,2020-11-01,8118722,6
356787,Engineering,182,2019-07-01,4374754,27
191161,Legal,143,2021-03-01,2677407,18
770487,Quality,198,2016-09-01,5918715,27
770487,Quality,155,2019-03-01,6279418,12
770487,Quality,155,2018-12-01,3396987,27
498591,Security,175,2018-07-01,1688246,8
319684,Security,149,2020-08-01,2127988,29
331148,Information Technology,145,2021-10-01,4106298,26
662275,Information Technology,116,2020-11-01,7850067,22
331148,Maintenance,199,2019-12-01,5049282,30
770487,Quality,198,2017-07-01,1728977,30
356787,Production,164,2021-01-01,4860684,14
191161,Production,105,2019-01-01,1415846,15
319684,Administration,140,2017-12-01,6189037,18
331148,Maintenance,190,2020-02-01,5635017,10
407419,Purchasing,112,2019-05-01,5947563,25
356787,Maintenance,118,2017-05-01,4337174,30
191161,Marketing,159,2018-04-01,1666754,14
191161,Administration,123,2020-07-01,5147994,20
331148,Information Technology,145,2021-10-01,7191135,27
770487,Quality,155,2018-12-01,6647119,11
331148,Information Technology,157,2018-05-01,9123504,20
498591,Research & Development,100,2018-06-01,7378822,8
319684,Security,122,2018-12-01,8351320,8
900581,Production,124,2019-06-01,5842082,18
331148,Maintenance,199,2020-01-01,8796514,7
662275,Information Technology,195,2019-06-01,4922880,26
319684,Security,122,2019-04-01,6501583,16
498591,Customer Service,193,2019-01-01,7795314,12
331148,Information Technology,157,2017-11-01,7191135,29
331148,Legal,177,2020-11-01,1899411,26
356787,Engineering,182,2019-06-01,8099076,23
900581,Finance,159,2018-12-01,9518424,25
319684,Quality,164,2019-08-01,2421349,8
900581,Finance,120,2018-07-01,3037191,22
319684,Quality,197,2019-12-01,6510922,7
770487,Quality,155,2018-12-01,4684531,5
319684,Human Resource,164,2017-03-01,8584017,8
662275,Information Technology,195,2019-11-01,4922880,10
900581,Finance,154,2018-12-01,9518424,23
946335,Engineering,156,2021-07-01,2686231,6
946335,Engineering,156,2021-10-01,3442255,12
356787,Production,168,2018-02-01,6543670,7
319684,Security,149,2020-09-01,3684131,5
319684,Purchasing,175,2019-06-01,4382135,20
407419,Finance,169,2021-07-01,3427461,10
191161,Administration,166,2018-03-01,5147994,7
356787,Human Resource,151,2020-02-01,3219824,6
407419,Production,107,2017-11-01,6243275,6
331148,Administration,191,2020-01-01,4916201,8
498591,Customer Service,124,2020-02-01,7718433,30
498591,Customer Service,134,2018-01-01,8007741,12
946335,Engineering,109,2019-12-01,3442255,11
191161,Legal,143,2021-04-01,4576135,11
407419,Engineering,143,2018-09-01,3640899,10
319684,Security,192,2020-04-01,1543335,18
331148,Legal,116,2021-04-01,5770422,6
407419,Quality,162,2021-09-01,7631419,10
191161,Marketing,159,2018-03-01,1954280,13
319684,Security,149,2021-01-01,1710601,18
498591,Customer Service,134,2018-01-01,7795314,29
407419,Security,146,2019-06-01,4184459,7
498591,Security,147,2019-01-01,1688246,11
191161,Production,128,2021-01-01,6573147,16
319684,Maintenance,101,2019-07-01,2135470,12
331148,Marketing,114,2016-12-01,8273315,21
407419,Engineering,129,2020-09-01,8416270,18
407419,Engineering,183,2018-08-01,5752087,17
407419,Maintenance,162,2016-05-01,4026879,26
319684,Human Resource,156,2018-10-01,6032437,10
331148,Maintenance,199,2019-10-01,8796514,14
662275,Information Technology,116,2021-10-01,8410995,19
319684,Quality,164,2019-08-01,6181912,27
946335,Engineering,109,2020-04-01,4020853,10
191161,Production,105,2019-01-01,7817881,22
407419,Marketing,184,2019-02-01,6530541,13
407419,Engineering,190,2016-07-01,3640899,21
498591,Customer Service,121,2016-09-01,5082173,9
662275,Production,134,2017-12-01,8031780,14
900581,Security,104,2017-12-01,4165061,24
191161,Human Resource,157,2018-05-01,4589533,10
331148,Information Technology,145,2021-03-01,4867786,23
662275,Information Technology,116,2021-08-01,7121355,19
319684,Legal,185,2020-05-01,7289990,16
662275,Information Technology,186,2021-03-01,7667458,5
191161,Administration,105,2020-06-01,3237058,15
498591,Security,184,2018-01-01,9411547,18
662275,Information Technology,195,2019-09-01,8630043,28
407419,Maintenance,150,2018-09-01,6183902,20
319684,Maintenance,114,2019-03-01,2135470,5
356787,Maintenance,167,2016-11-01,6707197,19
662275,Information Technology,195,2019-12-01,4922880,19
191161,Legal,143,2020-09-01,2677407,26
900581,Legal,162,2020-10-01,5480460,17
662275,Information Technology,195,2019-11-01,9084065,13
331148,Legal,177,2020-12-01,9014965,11
770487,Quality,198,2016-07-01,6647119,12
356787,Engineering,149,2017-10-01,5041154,25
319684,Security,149,2021-03-01,1710601,22
331148,Maintenance,199,2020-03-01,5049282,17
319684,Purchasing,175,2020-04-01,8678589,27
356787,Maintenance,200,2019-08-01,2921859,13
407419,Marketing,192,2019-03-01,6530541,27
498591,Customer Service,129,2017-08-01,7639863,23
319684,Security,149,2021-01-01,8481225,28
356787,Maintenance,200,2019-04-01,8082668,23
356787,Maintenance,108,2016-10-01,8294150,6
498591,Research & Development,198,2018-11-01,4860617,21
407419,Security,154,2019-09-01,4623062,15
662275,Information Technology,116,2021-07-01,6503032,8
770487,Quality,198,2016-06-01,6279418,27
356787,Engineering,149,2018-01-01,5041154,16
407419,Maintenance,126,2020-10-01,6183902,25
407419,Production,107,2016-11-01,2530497,22
331148,Information Technology,138,2020-12-01,9801946,5
319684,Human Resource,156,2018-09-01,3329967,6
191161,Legal,145,2019-08-01,6033115,10
662275,Information Technology,158,2016-01-01,4189885,22
319684,Security,131,2018-08-01,8548448,30
331148,Legal,104,2019-08-01,8389840,16
900581,Finance,120,2019-04-01,2563790,18
331148,Information Technology,194,2016-09-01,6294016,12
191161,Administration,138,2018-01-01,7705062,18
191161,Human Resource,157,2018-05-01,8048838,29
356787,Maintenance,118,2017-02-01,6007072,30
900581,Finance,154,2018-12-01,7435505,13
407419,Marketing,184,2018-08-01,6932391,7
900581,Finance,105,2017-01-01,2563790,28
331148,Quality,101,2016-12-01,6233774,27
498591,Customer Service,129,2018-01-01,7795314,29
900581,Finance,120,2018-09-01,3037191,8
900581,Finance,154,2018-01-01,9518424,25
319684,Purchasing,131,2018-03-01,4027557,21
356787,Engineering,139,2020-07-01,5041154,9
331148,Information Technology,145,2021-04-01,5545223,6
319684,Human Resource,160,2019-12-01,3920762,10
356787,Production,175,2021-03-01,6543670,25
498591,Maintenance,167,2016-11-01,2264218,24
662275,Information Technology,199,2020-07-01,8410995,30
946335,Engineering,158,2016-10-01,6442103,15
662275,Information Technology,186,2021-07-01,5951131,9
331148,Legal,177,2020-03-01,7722755,25
662275,Information Technology,195,2019-12-01,5572250,12
356787,Engineering,117,2019-01-01,4374754,9
770487,Quality,113,2019-02-01,6770619,8
319684,Human Resource,156,2018-09-01,9288312,29
319684,Purchasing,131,2017-12-01,4206183,25
407419,Security,146,2019-06-01,2538024,9
356787,Engineering,194,2017-10-01,2437026,17
319684,Legal,196,2019-01-01,5293691,30
900581,Finance,154,2018-01-01,5634662,29
319684,Maintenance,114,2018-12-01,9511546,9
319684,Quality,197,2019-10-01,6181912,8
407419,Engineering,151,2020-02-01,6791039,6
498591,Maintenance,154,2017-11-01,9289908,29
331148,Maintenance,101,2018-11-01,5635017,18
319684,Maintenance,158,2017-10-01,2135470,26
331148,Marketing,114,2017-06-01,8563202,25
191161,Legal,160,2018-08-01,6033115,12
662275,Information Technology,195,2019-11-01,6183033,12
498591,Customer Service,124,2019-01-01,7639863,10
498591,Security,147,2019-01-01,8344365,24
319684,Maintenance,114,2018-04-01,7988844,20
662275,Information Technology,116,2021-04-01,7121355,12
900581,Finance,147,2016-07-01,3037191,17
900581,Finance,120,2018-09-01,9537455,27
191161,Marketing,133,2017-02-01,1247595,26
191161,Administration,105,2020-01-01,5180853,19
356787,Human Resource,151,2019-06-01,4993055,5
319684,Quality,164,2019-11-01,2421349,23
319684,Research & Development,103,2021-09-01,4121368,29
191161,Marketing,159,2017-06-01,2022698,5
407419,Marketing,192,2018-10-01,3182975,7
319684,Legal,185,2019-07-01,7289990,22
662275,Information Technology,195,2019-02-01,4860745,18
356787,Maintenance,181,2016-08-01,6707197,28
331148,Maintenance,101,2017-11-01,8796514,15
900581,Finance,154,2018-04-01,5014745,25
319684,Research & Development,116,2018-07-01,8448065,7
191161,Marketing,159,2017-07-01,1036161,13
407419,Security,146,2019-02-01,2538024,9
356787,Engineering,194,2017-04-01,4374754,18
407419,Human Resource,110,2016-11-01,7208460,10
356787,Engineering,149,2018-01-01,8099076,11
498591,Customer Service,161,2019-05-01,3883553,16
319684,Legal,119,2020-12-01,1447451,29
319684,Quality,197,2019-11-01,7485471,28
319684,Security,149,2020-10-01,8481225,18
407419,Information Technology,124,2018-04-01,4569164,28
498591,Customer Service,105,2018-11-01,7639863,10
407419,Purchasing,198,2019-04-01,6455706,24
356787,Maintenance,149,2018-07-01,2921859,10
319684,Human Resource,160,2019-10-01,8584017,19
946335,Engineering,158,2017-09-01,3442255,22
900581,Production,124,2019-09-01,5567533,7
319684,Purchasing,117,2019-09-01,6688090,30
770487,Quality,198,2016-09-01,6279418,10
498591,Customer Service,134,2018-02-01,5082173,25
319684,Quality,159,2017-01-01,7070468,27
319684,Legal,132,2021-05-01,6346644,21
319684,Administration,122,2017-05-01,3177199,6
331148,Information Technology,194,2017-04-01,4106298,5
900581,Finance,154,2018-08-01,2903561,5
356787,Engineering,182,2019-03-01,7264956,15
498591,Finance,130,2020-09-01,2281433,13
319684,Research & Development,190,2018-07-01,6274512,13
331148,Information Technology,188,2018-01-01,5602180,17
356787,Maintenance,118,2017-05-01,1009594,17
356787,Maintenance,167,2017-02-01,3997281,26
331148,Quality,101,2016-10-01,6233774,23
770487,Quality,155,2018-09-01,4842788,24
319684,Legal,185,2019-08-01,7289990,29
191161,Legal,160,2018-08-01,4426900,13
331148,Information Technology,157,2018-07-01,9907391,8
946335,Engineering,156,2021-01-01,6442103,27
498591,Finance,189,2021-04-01,2281433,28
331148,Maintenance,190,2019-07-01,9293086,28
356787,Production,144,2017-07-01,1120642,30
191161,Production,128,2020-05-01,5394880,12
