compID,depName,pID,budget
662275,Information Technology,112,19102
319684,Production,169,919
331148,Marketing,114,237413
946335,Research & Development,134,9367
356787,Maintenance,181,319354
662275,Production,137,35617
407419,Quality,112,2743
407419,Marketing,200,16689
331148,Legal,177,265458
319684,Maintenance,187,107524
331148,Information Technology,106,42508
331148,Maintenance,106,129391
319684,Finance,195,9028
191161,Human Resource,179,26871
191161,Administration,138,87532
356787,Engineering,117,356191
498591,Customer Service,173,39844
191161,Administration,166,82609
356787,Maintenance,167,179066
319684,Human Resource,192,105069
319684,Human Resource,160,262629
356787,Production,131,11165
900581,Administration,166,40151
900581,Security,104,31474
319684,Security,131,71110
407419,Purchasing,112,366344
407419,Engineering,102,115037
498591,Research & Development,191,65205
319684,Administration,157,32362
498591,Security,162,134153
319684,Security,192,24300
319684,Security,152,106589
191161,Administration,105,273273
407419,Human Resource,172,5775
407419,Maintenance,177,13393
319684,Purchasing,117,107812
356787,Production,130,55991
331148,Information Technology,188,220483
319684,Administration,140,14738
498591,Security,175,31842
331148,Maintenance,190,128632
498591,Engineering,151,120899
319684,Research & Development,103,59220
191161,Administration,123,146826
191161,Quality,163,5825
191161,Quality,109,4177
498591,Customer Service,121,83485
407419,Purchasing,156,207221
946335,Research & Development,111,43207
900581,Legal,174,27418
946335,Engineering,118,120177
331148,Information Technology,145,250306
