eID,compID,depName,hourlyWage
9526867,900581,Finance,58
7358385,331148,Maintenance,57
6033115,191161,Legal,130
2515030,662275,Information Technology,53
4256752,331148,Information Technology,79
5108603,770487,Marketing,67
7328534,900581,Security,132
3117636,331148,Quality,221
8763013,498591,Security,191
3396987,770487,Quality,67
2217071,191161,Legal,79
2368710,407419,Engineering,106
9014965,331148,Legal,58
5456573,900581,Production,59
9264869,662275,Production,62
3937508,319684,Maintenance,172
5545223,331148,Information Technology,114
7751158,191161,Customer Service,120
2425342,407419,Engineering,69
5825620,407419,Marketing,140
5821419,900581,Quality,145
9084065,662275,Information Technology,145
3566765,331148,Marketing,95
1093026,191161,Administration,104
5334434,331148,Maintenance,121
7186390,498591,Engineering,59
5453786,191161,Security,56
3560856,407419,Production,67
7520395,662275,Production,144
1666754,191161,Marketing,103
1689025,331148,Quality,186
5842082,900581,Production,81
5634662,900581,Finance,137
6243275,407419,Production,97
6578736,319684,Maintenance,55
2135470,319684,Maintenance,189
1326765,356787,Engineering,96
2921542,331148,Quality,89
3895058,498591,Security,65
1710601,319684,Security,161
2696860,319684,Engineering,188
9478454,770487,Marketing,85
9289908,498591,Maintenance,194
5098412,191161,Legal,122
8047416,331148,Marketing,77
4609330,407419,Maintenance,157
9468772,191161,Administration,190
1843636,331148,Security,98
7191135,331148,Information Technology,191
2022698,191161,Marketing,64
8418210,191161,Customer Service,115
2000560,900581,Production,89
3177199,319684,Administration,58
1043037,900581,Finance,142
9235577,331148,Finance,51
5255545,319684,Maintenance,72
7651393,319684,Legal,145
2563790,900581,Finance,157
5752087,407419,Engineering,184
3090865,191161,Quality,114
1760793,662275,Production,69
4382135,319684,Purchasing,100
3442255,946335,Engineering,117
7631419,407419,Quality,50
4044882,900581,Administration,161
9111742,331148,Marketing,161
1440466,407419,Maintenance,53
6573147,191161,Production,113
7705062,191161,Administration,68
7492570,319684,Research & Development,80
3294774,662275,Information Technology,55
8290770,191161,Security,130
7817881,191161,Production,80
9075854,191161,Marketing,101
9745959,191161,Administration,210
6292423,770487,Quality,118
6837817,900581,Information Technology,135
4165061,900581,Security,123
6455706,407419,Purchasing,185
7722755,331148,Legal,68
4240180,191161,Purchasing,134
2166941,770487,Quality,92
6346644,319684,Legal,92
9937326,356787,Engineering,66
2538024,407419,Security,132
1861958,331148,Legal,160
9225346,407419,Administration,68
2571945,770487,Marketing,79
1615675,900581,Information Technology,72
4262081,191161,Customer Service,176
3037191,900581,Finance,90
2299954,191161,Administration,80
5572250,662275,Information Technology,82
2927455,407419,Information Technology,123
5813037,319684,Legal,85
4189885,662275,Information Technology,136
4026879,407419,Maintenance,139
1229419,900581,Finance,154
9882862,319684,Research & Development,151
6828829,319684,Human Resource,87
5261032,946335,Engineering,115
7145971,319684,Security,148
6024207,946335,Engineering,52
8118722,662275,Information Technology,108
3135534,191161,Customer Service,103
9123504,331148,Information Technology,142
5452128,407419,Administration,66
7014016,946335,Engineering,160
8043503,319684,Legal,66
2110460,770487,Quality,122
6202210,319684,Purchasing,151
6386463,900581,Information Technology,70
8870361,319684,Legal,207
8467726,319684,Human Resource,90
1822825,662275,Information Technology,123
2127988,319684,Security,149
2935113,191161,Purchasing,72
3678638,770487,Quality,137
2719583,770487,Marketing,72
3408819,319684,Maintenance,104
6688090,319684,Purchasing,113
8973915,356787,Engineering,92
4939290,662275,Production,84
8481225,319684,Security,92
9907391,331148,Information Technology,158
6549757,331148,Information Technology,166
6530541,407419,Marketing,102
5602180,331148,Information Technology,53
4426900,191161,Legal,111
7138070,662275,Information Technology,178
4841005,356787,Production,54
6189037,319684,Administration,172
2173965,191161,Quality,130
9801946,331148,Information Technology,62
5667265,770487,Marketing,98
1709714,498591,Research & Development,54
2561176,331148,Maintenance,78
6068760,662275,Information Technology,99
9164991,191161,Marketing,74
9288312,319684,Human Resource,73
7189302,319684,Human Resource,191
9770838,191161,Marketing,116
5428914,191161,Production,175
5041154,356787,Engineering,70
5668371,331148,Security,114
1514340,407419,Maintenance,117
5213115,191161,Production,61
1341153,319684,Maintenance,170
3583206,900581,Finance,124
8217547,407419,Purchasing,64
1728977,770487,Quality,187
9349470,946335,Engineering,86
2829622,407419,Administration,178
5782563,319684,Customer Service,70
5558623,191161,Human Resource,131
5743227,331148,Administration,68
6501583,319684,Security,89
2275009,331148,Quality,63
1942411,498591,Engineering,179
2244712,498591,Engineering,168
5031966,331148,Maintenance,215
6188935,191161,Customer Service,133
8106422,191161,Production,55
7738019,407419,Administration,77
3222252,191161,Legal,67
3726327,191161,Production,102
5674183,191161,Purchasing,85
5013879,191161,Administration,106
1019311,900581,Information Technology,168
7975534,191161,Human Resource,76
8608449,407419,Purchasing,156
6022741,191161,Legal,67
5446912,356787,Engineering,205
4340845,191161,Customer Service,53
7724045,407419,Maintenance,68
2281433,498591,Finance,212
2903351,319684,Research & Development,97
8186990,331148,Quality,67
5661907,770487,Quality,77
2324869,946335,Engineering,111
2133461,319684,Maintenance,111
3237058,191161,Administration,185
7296605,331148,Quality,100
6159230,356787,Engineering,57
1701771,191161,Production,143
3118060,900581,Quality,201
4184459,407419,Security,108
4860745,662275,Information Technology,106
1802018,319684,Purchasing,119
8796514,331148,Maintenance,206
5408072,770487,Quality,159
6008935,900581,Security,198
6276722,900581,Information Technology,91
7406756,319684,Customer Service,185
8031780,662275,Production,240
4569164,407419,Information Technology,134
8225192,498591,Research & Development,66
5171761,191161,Information Technology,74
1669324,191161,Production,103
2677407,191161,Legal,118
2813596,331148,Quality,56
1604451,191161,Production,191
5663623,770487,Quality,212
3057514,319684,Human Resource,59
2294615,319684,Engineering,158
5918715,770487,Quality,99
6707197,356787,Maintenance,87
5446344,900581,Quality,151
1352896,356787,Engineering,191
6279418,770487,Quality,133
4698379,770487,Marketing,200
9706768,900581,Administration,121
5205279,407419,Finance,64
2422633,191161,Customer Service,115
3946751,662275,Information Technology,66
7700828,770487,Quality,106
2264218,498591,Maintenance,130
8713396,498591,Research & Development,90
6932391,407419,Marketing,63
7639863,498591,Customer Service,136
2813543,191161,Purchasing,59
4335942,770487,Marketing,157
8007741,498591,Customer Service,64
7815076,319684,Security,181
6733317,319684,Quality,99
7850067,662275,Information Technology,67
8531380,498591,Engineering,214
4818418,191161,Purchasing,53
9996207,191161,Purchasing,57
6174418,407419,Engineering,64
5130808,191161,Marketing,202
9537455,900581,Finance,103
9411547,498591,Security,57
6323376,191161,Administration,206
7575963,319684,Quality,126
4769795,356787,Engineering,93
2221854,191161,Customer Service,156
1247595,191161,Marketing,80
4253164,498591,Finance,139
2530497,407419,Production,61
8175395,191161,Production,52
1447451,319684,Legal,63
3646552,191161,Legal,189
3484601,191161,Production,82
5200476,900581,Production,55
4867786,331148,Information Technology,74
3088344,319684,Purchasing,161
5833542,319684,Legal,88
8801975,331148,Quality,148
4576135,191161,Legal,117
1954280,191161,Marketing,70
3916107,331148,Production,69
1547605,331148,Administration,86
4616647,407419,Engineering,79
8078673,770487,Marketing,51
5437001,191161,Legal,63
2347467,900581,Quality,147
8023963,319684,Customer Service,75
5479144,770487,Quality,71
9436429,191161,Marketing,90
2664863,331148,Production,130
9748499,407419,Administration,167
1120642,356787,Production,57
8481188,191161,Administration,110
6533187,900581,Information Technology,176
7667458,662275,Information Technology,143
1257489,900581,Quality,102
4034091,319684,Engineering,142
4916201,331148,Administration,150
8863447,900581,Production,153
4607488,407419,Purchasing,165
6569946,900581,Quality,106
9125900,900581,Security,135
9993490,319684,Production,90
6075395,191161,Legal,52
2362099,331148,Production,80
2436363,319684,Maintenance,142
8062546,407419,Administration,79
4842788,770487,Quality,101
4946066,191161,Marketing,80
4860684,356787,Production,106
4905582,770487,Quality,98
4879923,191161,Human Resource,89
5963914,662275,Information Technology,52
7425184,900581,Quality,159
8245685,407419,Production,97
5901239,331148,Finance,131
9959220,319684,Customer Service,89
9143903,356787,Human Resource,119
5606274,319684,Security,59
6483562,331148,Security,147
2355439,407419,Administration,87
8938746,191161,Customer Service,134
6960453,770487,Quality,135
3475548,407419,Finance,67
1983738,191161,Marketing,98
6492066,331148,Security,108
4589533,191161,Human Resource,103
4895475,946335,Engineering,213
8761611,191161,Information Technology,161
5780297,319684,Engineering,109
2437026,356787,Engineering,67
9234615,331148,Maintenance,54
6059717,331148,Quality,122
9697969,900581,Information Technology,177
1348050,900581,Production,123
8678589,319684,Purchasing,68
4121368,319684,Research & Development,182
3472100,319684,Customer Service,73
5791184,319684,Human Resource,101
2721170,319684,Customer Service,81
8273315,331148,Marketing,167
5049282,331148,Maintenance,175
9293086,331148,Maintenance,96
4346548,319684,Purchasing,70
7208460,407419,Human Resource,133
8294150,356787,Maintenance,108
7754864,191161,Information Technology,77
8563202,331148,Marketing,146
9518424,900581,Finance,155
4762150,319684,Human Resource,75
3910830,498591,Maintenance,133
2263313,662275,Information Technology,78
2478574,498591,Customer Service,77
4027557,319684,Purchasing,125
6910597,319684,Maintenance,136
4922880,662275,Information Technology,56
7795314,498591,Customer Service,70
5218028,356787,Maintenance,52
6294016,331148,Information Technology,118
7933143,900581,Information Technology,74
8389840,331148,Legal,97
9488613,331148,Quality,53
2686231,946335,Engineering,92
3883553,498591,Customer Service,142
3044276,319684,Legal,65
