pCode,title,genre,duration
EP012538160215,Baggage,Game show,30
EP012541280085,Unusual Suspects,Documentary,60
EP012647200111,Pretty Little Liars,Drama,60
EP013160750214,Fish Hooks,Children,30
EP013336720016,Octonauts,Children,30
EP013413450097,Storage Wars,Reality,30
EP013761860074,Jake and the Never Land Pirates,Children,30
EP013841920002,Life After Lockup,News,60
EP013851310052,Love & Hip Hop,Reality,60
EP013986680061,Mob Wives,Reality,60
EP014000660060,Ridiculousness,Reality,30
EP014122490022,The Looney Tunes Show,Children,30
EP014122930200,The Amazing World of Gumball,Children,30
EP014137360082,Finding Bigfoot,Reality,120
EP014482900034,Jessie,Children,30
EP014677670005,Lockup Tampa,Reality,60
EP014712790066,A Football Life,Sports non-event,60
EP015084700066,Anger Management,Sitcom,30
EP015107620049,Sofia the First,Children,30
EP015325160012,Doc McStuffins,Children,30
EP015409850012,Flea Market Flip,House/garden,30
EP015472580077,Randy Cunningham: 9th Grade Ninja,Children,30
EP015486680013,The Fight Game With Jim Lampley,Sports talk,30
EP015559400016,Cajun Justice,Reality,30
EP015662900020,Gravity Falls,Children,30
EP015893230016,Teenage Mutant Ninja Turtles,Children,30
EP015971020008,Robot and Monster,Children,26
EP015972810028,Highway Thru Hell,Reality,60
EP016245830014,Building Alaska,Reality,60
EP016301716420,High School Football,Sports event,180
EP016983970009,Chef John Beshs Family Table,Cooking,30
EP016985160038,Snapped: Killer Couples,Reality,60
EP017104990018,Monsters vs. Aliens,Children,30
EP017109620164,Cops Reloaded,Reality,30
EP017200220025,Ultimate Survival Alaska,Reality,60
EP017210440033,We Love It! Outdoors,Sports non-event,30
EP017241880011,Secrets of the Earth,Weather,60
EP017311470039,Total Divas,Reality,60
EP017584510065,Cutthroat Kitchen,Reality,60
EP017649160077,PAW Patrol,Children,30
EP017677440049,Wander Over Yonder,Comedy,30
EP017817780004,Peg Plus Cat,Children,30
EP017899670041,Guys Grocery Games,Reality,60
EP018001900325,The Kelly File,News,60
EP018065000008,Barnwood Builders,Reality,60
EP018104810014,Favorite Foods USA,Documentary,60
EP018146080009,Back Home,Documentary,30
EP018281880022,Sheriff Callies Wild West,Children,25
EP018375300017,Caribbean Life,House/garden,30
EP018402520002,The Curse of Oak Island,History,60
EP018803610015,The Carbonaro Effect,Entertainment,30
EP018874250012,George Hirsch Lifestyle,Cooking,30
EP019034710013,The 7D,Children,30
EP019165570022,Pawnography,Game show,29
EP019218470001,Galavant,Musical comedy,61
EP019234000008,The Librarians,Drama,60
EP019363470014,Steve Austins Broken Skull Challenge,Reality,60
EP019581260056,Celebrity Name Game,Game show,30
EP019930980021,Kirby Buckets,Adventure,30
EP020218320005,Kourtney & Khloé Take the Hamptons,Reality,60
EP020505110001,The Nile,Nature,60
EP020599840004,Bye Felicia!,Reality,60
EP020622030001,Pot Barons of Colorado,Documentary,60
EP020660030001,Daphne Dishes,Cooking,30
EP020676310001,Metropolis,Travel,60
EP020780300001,Sweetwater,Sports non-event,30
MV000009070000,Private Benjamin,Comedy,110
MV000059160000,Dragonwyck,Drama,105
MV000074890000,The Last Waltz,Documentary,125
MV000075990000,Diner,Comedy-drama,150
MV000187890000,Commando,Action,95
MV000197500000,The Goonies,Adventure,150
MV000225700000,Predator,Action,150
MV000282830000,Glory,Historical drama,180
MV000318480000,Batman Returns,Action,180
MV000333500000,Thelma & Louise,Drama,135
MV000348330000,White Men Cant Jump,Comedy,150
MV000369880000,Son-in-Law,Comedy,105
MV000398530000,True Lies,Action,145
MV000408080000,Interview With the Vampire,Horror,130
MV000429080000,Under Siege 2: Dark Territory,Action,120
MV000468220000,Striptease,Drama,120
MV000468410000,The Nutty Professor,Comedy,120
MV000504770000,Breakdown,Suspense,90
MV000631360000,Rush Hour,Action,105
MV000833380000,Road Trip,Comedy,95
MV000833410000,Gladiator,Historical drama,210
MV000907040000,Shanghai Noon,Comedy,115
MV000932130000,The Patriot,War,170
MV000934120000,Scary Movie,Comedy,90
MV000976310000,Meet the Parents,Comedy,105
MV000994040000,Charlies Angels,Action,100
MV001044150000,The Mexican,Comedy-drama,125
MV001086930000,Swordfish,Suspense,100
MV001177460000,Showtime,Comedy,95
MV001281500000,Die Another Day,Action,135
MV001293700000,Friday After Next,Comedy,120
MV001402080000,Somethings Gotta Give,Romance-comedy,130
MV001422200000,Alien,Science fiction,120
MV001426380000,Hidalgo,Adventure,140
MV001437630000,Paycheck,Science fiction,150
MV001476230000,Johnson Family Vacation,Comedy,100
MV001530430000,Hotel Rwanda,Drama,125
MV001556350000,Hostage,Action,120
MV001563020000,The Interpreter,Suspense,130
MV001563470000,Crash,Drama,150
MV001573090000,The Longest Yard,Comedy,120
MV001622560000,Lord of War,Drama,125
MV001622640000,Serenity,Science fiction,120
MV001629530000,Broken Flowers,Comedy-drama,110
MV001655270000,King Kong,Adventure,195
MV001655440000,National Lampoons Barely Legal,Comedy,95
MV001714490000,Last Holiday,Comedy,120
MV001719750000,Neil Young: Heart of Gold,Documentary,105
MV001746010000,Failure to Launch,Romance-comedy,105
MV001807820000,Hulk,Fantasy,180
MV001841700000,Cocaine Cowboys,Documentary,120
MV002127940000,Step Brothers,Comedy,136
MV002185980000,District 9,Science fiction,150
MV002343710000,Next Day Air,Comedy-drama,90
MV002357900000,Around June,Drama,95
MV002426390000,Cocaine Cowboys II: Hustlin,Documentary,60
MV002596510000,The Twilight Saga: Eclipse,Romance,180
MV002685580000,Train,Horror,95
MV002740550000,The Adjustment Bureau,Suspense,120
MV003467910000,The Trip,Comedy,120
MV003744420000,21 Jump Street,Comedy,150
MV003752340000,Think Like a Man,Romance-comedy,180
MV003855560000,For a Good Time Call ...,Comedy,90
MV003857660000,The Watch,Comedy,120
MV003995840000,On the Road,Drama,125
MV004035110000,Storage 24,Horror,90
MV004047330000,Oblivion,Science fiction,125
MV004065220000,Pacific Rim,Spanish,135
MV004121440000,Beautiful Creatures,Fantasy,135
MV004141460000,The Heat,Comedy,120
MV004203660000,Snitch,Crime drama,115
MV004407360000,The Internship,Comedy,120
MV004446060000,Kick-Ass 2,Action,105
MV004597220000,Were the Millers,Comedy,120
MV004777330000,Baggage Claim,Romance-comedy,105
MV004791520000,Escape Plan,Action,120
MV004884300000,August: Osage County,Comedy-drama,120
MV004959360000,Grudge Match,Comedy,120
MV004977080000,Secret Liaison,Suspense,120
MV004996800000,Devils Due,Horror,90
MV004997390000,That Awkward Moment,Romance-comedy,105
MV005078030000,Winters Tale,Fantasy,120
MV005084920000,Muppets Most Wanted,Children,110
MV005135920000,Hateship Loveship,Comedy-drama,105
MV005147690000,Rio 2,Children,120
MV005478330000,Status: Unknown,Suspense,120
MV005565580000,Atomic Hotel Erotica,Adults only,85
MV005661810000,Eves Secret,Adults only,90
SH000000010000,Paid Programming,Shopping,30
SH000023840000,John Hagee Today,Religious,30
SH000034370000,Praise the Lord,Religious,90
SH000045050000,Tom & Jerry,Children,60
SH000149740000,PMC: Pathways to Healthy Living,Health,30
SH000170700000,Cops,Reality,30
SH000175380000,In Living Color,Comedy,30
SH000191120000,SIGN OFF,Special,450
SH000191280000,CBS News Sunday Morning,Talk,90
SH000191550000,Dateline NBC,Newsmagazine,60
SH000191680000,To Be Announced,Special,300
SH000196830000,Living Truth,Religious,30
SH000197870000,Looney Tunes,Children,60
SH000199440000,Jimmy Houston Outdoors,Sports non-event,30
SH000250670000,Kids Club,Children,30
SH000325710000,Cavuto,Bus./financial,60
SH001103200000,Local Origination,,240
SH001927330000,Gaither Homecoming Hour,Music,60
SH001945440000,Life Today With James Robison,Talk,30
SH002118950000,White Sale,Shopping,60
SH002213610000,More Country Music Videos,Music,120
SH002263670000,Health Images,Health,30
SH002328030000,NHL on the Fly,Sports non-event,60
SH002335490000,Caillou,Children,21
SH002355690000,SportsNet Central,Sports talk,30
SH002641820000,More Than Money,,30
SH002999900000,Out in the Open,Special,150
SH003051850000,Susan Graver Style,Shopping,60
SH003260870000,Bob the Builder,Children,20
SH003266600000,ABC27 News at 6,News,30
SH003269680000,Worship,Religious,30
SH003281550000,News 8 at 6:00pm,News,30
SH003281670000,News 8 at 11:00,News,35
SH003469020000,PA Public Affairs,Public affairs,300
SH004010240000,Zap2it Program Guide,,240
SH004464010000,Newswatch 16 at 6pm,News,30
SH004464030000,Newswatch 16 at 11pm,News,30
SH004687590000,Night Report,News,30
SH005031090000,69 News Weekend Edition,News,30
SH005178510000,Dr. Phil,Talk,60
SH005225130000,Music Videos,Music,60
SH005294790000,Latest & Greatest,Special,60
SH005303020000,Pocono Mountains Today,Special,30
SH005456030000,On Demand,,240
SH005548910000,Action News at Ten on PHL17,News,60
SH005705730000,CMT Music,Music,60
SH005911040000,Lou Dobbs Tonight,Talk,60
SH006197570000,Weather Center Live,Weather,120
SH006499570000,Peckville Assembly of God,Religious,30
SH006528970000,Pocono Landscape Challenge,House/garden,30
SH006715420000,MC Rap,Music,120
SH006715480000,MC Rock,Music,120
SH006715570000,MC Classic Rock,Music,120
SH006716400000,MC Adult Alternative,Music,120
SH006716560000,MC 90s,Music,120
SH006716840000,MC 70s,Music,120
SH006716870000,MC 80s,Music,240
SH006717010000,MC Solid Gold Oldies,Music,120
SH006717420000,MC Easy Listening,Music,240
SH006720020000,MC Reggae,Music,120
SH006720900000,MC Musica Urbana,Music,240
SH007586420000,Scott Martin Challenge,Sports non-event,30
SH007723280000,FIFA Fútbol Mundial,Sports non-event,30
SH007772610000,NBA League Pass,Sports non-event,30
SH007775130000,NHL Center Ice,Sports non-event,30
SH008073210000,Movie,Special,120
SH008091540000,Joyce Meyer: Enjoying Everyday Life,Religious,30
SH008131590000,VH1 Soul Player,Music,60
SH008402090000,PURE Music,Music,60
SH008402240000,PURE 12 Pack Countdown,Music,60
SH008528410000,Whacked Out Sports,Sports non-event,30
SH009001080000,Top 10: Best in Soul,Music,60
SH009109710000,69News Meteorologist Forecast,Weather,4
SH009109720000,Live Cameras and Forecast Maps,Weather,11
SH009435020000,Gaithers Homecoming,Religious,60
SH009598870000,Amazing Facts Presents,Religious,30
SH009682770000,MC Hip Hop and R&B,Music,60
SH009682880000,MC R&B Soul,Music,120
SH010358760000,Totally 80s,Music,60
SH010433120000,CVAs,Community,480
SH010849570000,Cafeina,Music,120
SH010925720000,NBA GameTime,Sports talk,240
SH010995020000,Pajanimals,Children,16
SH011027320000,Healthy Meals in Minutes!,Shopping,30
SH011051110000,SportsMoney,Sports non-event,30
SH011052150000,The Jewish Jesus,Religious,30
SH011090630000,International Fellowship,Community,30
SH011380790000,Ishine Knect,Religious,30
SH011437620000,MC R&B Classics,Music,240
SH012041740000,1 Minute Miracle Makeup,Consumer,30
SH012099610000,MC Soft Rock,,240
SH012182160000,Local Weather,Weather,240
SH012851660000,Inspiration Today Camp Meeting,Religious,60
SH013190150000,Computerwise,Community,60
SH013385920000,Newswatch 16 at 10pm,News,30
SH013514450000,Talk of the Town,Talk,60
SH013583950000,Josie Maran Argan Oil Cosmetics,Consumer,60
SH013594900000,Stella and Sam,Children,18
SH013758070000,Africas Thunder River,Special,120
SH013800980000,FOX 56 News First at Ten,News,30
SH013801010000,FOX 56 News Edge at 10:30,News,30
SH014157500000,Tummy Tuck: Miracle Discovery,Consumer,30
SH014194910000,Wallenpaupack Life,Community,30
SH014784060000,NHL Live,Sports talk,60
SH014874320000,24 Ladders in One- New Little Giant,Consumer,30
SH014984720000,NHL Tonight,Sports non-event,60
SH015056440000,24 Ladders in 1,Consumer,30
SH015114770000,Airbrushed Beauty,Consumer,30
SH015413910000,Eyewitness News at 11,News,30
SH015422580000,Eyewitness News at 6,News,30
SH015562950000,Free NutriBullet offer!,Consumer,30
SH015603510000,Total Gym for $14.95,Consumer,30
SH015669460000,Portable cooktop,Consumer,30
SH015815970000,ViaCast TV,Variety,360
SH016399470000,DermaWand- Look years younger!,Consumer,28
SH016527930000,Sexier Holiday Hair,Consumer,30
SH016541760000,Secrets of Highclere Castle,Special,60
SH016598020000,More Sex Less Stress,Consumer,30
SH016981260000,Epic.Awesome.Videos,Music,60
SH017124330000,Jams Live,Musical,60
SH017168400000,Fighting Cancer: Real Stories of Healing,Consumer,30
SH017238370000,Salon Nails In Minutes,Consumer,30
SH017338580000,Sexy Face at Any Age,Consumer,30
SH017359110000,Larry King Special Report,Consumer,30
SH017447260000,Never Fear Power Outages,Consumer,30
SH017509040000,Forever Young,Consumer,30
SH017752880000,FOX Sports Live,Sports non-event,60
SH017827110000,Foreigner Peter Frampton Chicago,Consumer,30
SH017860680000,Secrets of Brain Health,Consumer,30
SH017863350000,Hiring America,Bus./financial,30
SH017886010000,Watch TV For FREE!,Consumer,30
SH017891420000,Lovemaking Secrets!,Consumer,60
SH017933110000,Shark Rocket Holiday Shine!,Consumer,30
SH018034320000,Best Blower Ever!,Consumer,30
SH018102790000,Fix Your Hair,Consumer,29
SH018102820000,Im Tired of Paying for TV,Consumer,30
SH018108860000,T25 Sexy Bodies!,Consumer,30
SH018211430000,Another Day Another Time: Llewyn Davis,Special,105
SH018221540000,Johnny Carson,Consumer,30
SH018341190000,Cook Like a Pro,Consumer,30
SH018365630000,MC Y2K,Music,240
SH018365800000,MC Love Songs,Music,240
SH018366870000,MC Rock Hits,Music,240
SH018595590000,Buy gold at-cost!,Consumer,30
SH018690980000,Songs That Dont Suck,Music,60
SH018770380000,Marijuana in America: Colorado Pot Rush,Special,60
SH018847250000,Transform your home today fast & easy!,Consumer,30
SH018851430000,Free mini-sweeper!,Consumer,30
SH018967200000,CNNI Simulcast,News,60
SH018989650000,21 DAY FIX,Consumer,30
SH018993040000,SportsNite,Sports non-event,30
SH018999290000,Breaking Bald,Consumer,30
SH019168660000,PIX11 Sports Desk,Sports non-event,15
SH019199090000,Six Star Knife Set,Consumer,30
SH019259540000,Making Money With Charles Payne,Bus./financial,60
SH019291870000,Trick To a Wrinkle-Free Face!,Consumer,30
SH019311050000,Dialogue,,30
SH019312190000,I Will Bless the Lord at All Times,Religious,30
SH019399480000,Under Pressure Cooking,Consumer,30
SH019408710000,Inside the Trinity Family of Networks,,30
SH019504810000,News Update,,30
SH019641840000,Diamond Dallas Pages DDP Yoga,Consumer,30
SH019658960000,Body Beast,Consumer,30
SH019685620000,Best Pressure Cooker!,Consumer,30
SH019938760000,Judith Ripka Jewelry Collection,Shopping,120
SH020031030000,Organic Juice Cleanse for Free!,Consumer,30
SH020085540000,The Clean Guys of Comedy,Special,120
SH020123180000,Tommie Copper,Consumer,30
SH020123580000,Shark Powered Lift Away for the Holiday!,Consumer,30
SH020126450000,Fast Joint Relief,Consumer,30
SH020141540000,Adult Programming,Adults only,60
SH020157690000,Pennsylvania Lottery Drawing,Community,1
SH020178830000,Boj,Children,20
SH020223180000,90s Rocked,Music,60
SH020243890000,Motown 25,Consumer,30
SH020309140000,Body Beast!,Consumer,30
SH020309200000,Bosley Hair Restoration,Consumer,30
SH020351380000,Keith Urban The Player Series,Consumer,30
SH020381940000,Hair Growth Secrets!,Consumer,30
SH020414140000,The Age Defying Miracle,Consumer,30
SH020414170000,Dr. Beauty.......,Consumer,30
SH020449150000,Country Hits: NASH Icon,Music,180
SH020480280000,Building Off the Grid: Alaska,Special,60
SH020480900000,Feel Better Relieve Back Pain,Consumer,30
SH020488420000,Best Kept Secret!?,Consumer,30
SH020572630000,New NutriBullet Rx!,Consumer,30
SH020572680000,UFC 182: Jones vs. Cormier,Sports event,420
SH020649920000,bareMinerals New Reduced Price!,Consumer,30
SH020675150000,MLB 2014: Year in Review,Special,120
SH020743140000,NutriBullet Rx and Free NutriBullet 600!,Consumer,30
SH020759340000,HSN2 Quick Looks,Special,60
SH020761490000,Get your daily nutrients from real food!,Consumer,30
SH020781060000,Jennifer Lopez: Dance Again,Special,90
SH020806400000,TV13 Sports Extra,News,180
SH020836130000,2014: The Year in Sci-Tech,Special,60
SH020848500000,Africas Most Extreme,Special,60
SH020849920000,Baggage: Most Outrageous Moments,Special,60
SH020929900000,Sexy In 2015!,Consumer,30
SH020930810000,Tales of Friendship With Winnie the Pooh,Children,5
SH020942360000,Blades Gone Wild $198.00 ``$9.95 S&H,Consumer,30
SH020943950000,BISSELL: Easy Hard Floor Cleaning,Consumer,30
SP003047200000,College Basketball,Sports event,120
EP000001840002,Alfred Hitchcock Presents,Anthology,30
EP000002040031,All in the Family,Sitcom,30
EP000003240088,The Andy Griffith Show,Sitcom,30
EP000004890071,Bat Masterson,Western,28
EP000005550018,Bewitched,Sitcom,30
EP000006260081,The Bob Newhart Show,Sitcom,30
EP000006380313,Bonanza,Drama,71
EP000007990055,Carol Burnett and Friends,Comedy,30
EP000008910026,Cheyenne,Western,50
EP000009110047,CHiPs,Crime drama,60
EP000009320471,Ciao Italia,Cooking,30
EP000011893855,Days of our Lives,Soap,60
EP000012010079,Death Valley Days,Anthology,30
EP000018073141,General Hospital,Soap,60
EP000018936990,Good Morning America,Talk,120
EP000018980063,Good Times,Sitcom,30
EP000019520125,Green Acres,Sitcom,30
EP000019600039,Growing Pains,Sitcom,30
EP000019730255,Gunsmoke,Drama,60
EP000020080001,Hart to Hart,Crime drama,60
EP000021060107,Hogans Heroes,Sitcom,30
EP000022130069,In the Heat of the Night,Crime drama,60
EP000023483182,Jeopardy!,Game show,30
EP000025250134,Lap Quilting With Georgia Bonesteel,Educational,30
EP000025920081,The Life and Legend of Wyatt Earp,Drama,27
EP000026330012,Little House on the Prairie,Drama,60
EP000026900146,The Love Boat,Drama,60
EP000027540142,Make Room for Daddy,Sitcom,30
EP000028040002,Married ... With Children,Sitcom,30
EP000028050094,Marshal Dillon,Drama,30
EP000028100003,The Mary Tyler Moore Show,Sitcom,30
EP000028350001,Maude,Sitcom,30
EP000028370013,Maverick,Drama,50
EP000028430010,McCloud,Crime drama,120
EP000029950225,Murder She Wrote,Drama,60
EP000030611101,NBC Nightly News,News,29
EP000031384274,Nightline,Talk,30
EP000033430054,Perry Mason,Drama,60
EP000037100811,Saturday Night Live,Comedy,60
EP000037350049,Scooby-Doo Where Are You!,Children,30
EP000037862152,Sesame Street,Children,60
EP000040610038,The Adventures of Superman,Crime drama,30
EP000041755631,The 700 Club,Talk,60
EP000042172236,The Bold and the Beautiful,Soap,30
EP000043720674,The Price Is Right,Game show,60
EP000044070130,The Waltons,Drama,60
EP000044223016,The Young and the Restless,Soap,60
EP000047040058,Wanted: Dead or Alive,Western,28
EP000047622668,Wheel of Fortune,Game show,30
EP000048270001,WKRP in Cincinnati,Sitcom,30
EP000152650059,Chowder,Children,30
EP000168271393,Biography,Documentary,60
EP000168930384,Americas Funniest Home Videos,Reality,60
EP000169160106,Seinfeld,Sitcom,30
EP000173090059,Emergency!,Drama,60
EP000174130009,The Fresh Prince of Bel-Air,Sitcom,30
EP000176170406,Law & Order,Crime drama,60
EP000181320035,The Patty Duke Show,Sitcom,30
EP000191775944,Charlie Rose,Talk,60
EP000191865238,Jerry Springer,Talk,60
EP000191905536,Inside Edition,Newsmagazine,30
EP000209250003,Outlaw Bikers,Documentary,60
EP000312750203,Music Video,Music,5
EP000369550091,Martin,Sitcom,30
EP000369750074,Mad About You,Sitcom,30
EP000492820923,Scholastic Scrimmage,Game show,30
EP000565121133,WWE Monday Night RAW,Sports non-event,185
EP000672640197,Walker Texas Ranger,Crime drama,72
EP000838770001,Boy Meets World,Sitcom,30
EP000882500014,Diagnosis Murder,Crime drama,60
EP001151270095,Friends,Sitcom,30
EP001152646462,Extra,Newsmagazine,30
EP001282600034,The Wayans Bros.,Sitcom,30
EP001543131587,Hardball With Chris Matthews,News,60
EP001582440024,The Powerpuff Girls,Children,30
EP001887075166,Access Hollywood,Newsmagazine,30
EP001940721304,The OReilly Factor,Talk,60
EP002036520282,Antiques Roadshow,Collectibles,57
EP002046830048,NFLs Greatest Games,Sports non-event,90
EP002063480034,PM Style,Shopping,180
EP002253954236,The View,Talk,60
EP002298270120,South Park,Sitcom,31
EP002309632554,The Peoples Court,Reality,60
EP002316850025,Trauma: Life in the ER,Documentary,60
EP002546200325,True Life,Documentary,60
EP002775980101,That 70s Show,Sitcom,30
EP002830833203,Maury,Talk,60
EP002845220046,Save Our History,Documentary,60
EP002930532462,The Daily Show With Jon Stewart,Talk,31
EP002960010157,Family Guy,Sitcom,60
EP003007900096,Worlds Most Amazing Videos,Reality,60
EP003077660003,SpongeBob SquarePants,Children,30
EP003169780032,Law & Order: Special Victims Unit,Crime drama,60
EP003177560343,Independent Lens,Documentary,90
EP003242302862,Judge Mathis,Reality,60
EP003248143084,Divorce Court,Reality,30
EP003267331368,House Hunters,Reality,30
EP003351720426,Top Gear,Auto,120
EP003819960047,Birth Day,Health,30
EP003901951154,Judge Hatchett,Reality,30
EP003919780040,Curb Your Enthusiasm,Comedy,30
EP004249980006,The Fairly OddParents,Children,30
EP004461730094,Law & Order: Criminal Intent,Crime drama,60
EP004464770219,Unwrapped,Documentary,30
EP004559380773,30-Minute Meals,Cooking,30
EP004596600035,Reba,Sitcom,40
EP004847231609,Last Call With Carson Daly,Talk,28
EP004911251259,On the Record With Greta Van Susteren,Talk,60
EP004954790117,George Lopez,Sitcom,37
EP004971131599,E! News,Talk,60
EP005000800189,The Bachelor,Reality,180
EP005086070023,Kim Possible,Children,30
EP005200942236,Who Wants to Be a Millionaire,Game show,30
EP005228550243,Family Feud,Game show,30
EP005236340453,Thomas & Friends,Children,30
EP005310190001,Whats New Scooby-Doo?,Children,30
EP005366290148,Barefoot Contessa,Cooking,30
EP005436600022,Foyles War,Drama,60
EP005455792313,Jimmy Kimmel Live,Talk,62
EP005544782764,WTA Tennis,Sports event,480
EP005927330069,Two and a Half Men,Sitcom,30
EP005992701999,The Ellen DeGeneres Show,Talk,60
EP006055030287,Simply Ming,How-to,30
EP006062991424,Anderson Cooper 360,Talk,60
EP006070740026,Battlefield Detectives,Documentary,60
EP006675870228,Fifth Gear,Sports non-event,60
EP006695110019,UFO Files,Documentary,60
EP006750820101,Dog the Bounty Hunter,Reality,30
EP006772620015,Fosters Home for Imaginary Friends,Children,30
EP006804510018,Animal Atlas,Animals,30
EP006819110084,NCIS,Crime drama,60
EP006830640076,Dog Whisperer,Nature,60
EP006850630052,Neds Declassified School Survival Guide,Children,30
EP006963940002,Mystery Diagnosis,Health,60
EP007109870027,Zoey 101,Children,30
EP007164450132,American Dad,Sitcom,30
EP007287880816,Nancy Grace,Talk,60
EP007323211268,Mad Money,Bus./financial,60
EP007343770007,Tignanello Handbags,Shopping,60
EP007444350334,Craig Cameron,Agriculture,30
EP007470040054,Bridezillas,Reality,60
EP007537860068,Ghost Whisperer,Drama,60
EP007542250078,Everybody Hates Chris,Sitcom,30
EP007542310093,Supernatural,Drama,60
EP007764580073,Little Einsteins,Children,30
EP007961190008,Deal or No Deal,Game show,60
EP008048630662,House Hunters International,Reality,30
EP008159770145,How Do They Do It?,Documentary,30
EP008221690052,Mets Classics,Sports non-event,120
EP008359350043,Guys Big Bite,Cooking,30
EP008437281146,Fast Money,Bus./financial,60
EP008451620043,Chain Reaction,Game show,30
EP008473331542,Rachael Ray,Talk,60
EP008487640050,Rules of Engagement,Sitcom,30
EP008560260054,Handy Manny,Children,30
EP008703850002,Dogfights,Documentary,60
EP008842040098,Buckmasters Classics,Sports non-event,30
EP008965610527,FA Cup Soccer,Sports event,120
EP008994700089,Bizarre Foods With Andrew Zimmern,Travel,60
EP009089410099,Diners Drive-Ins and Dives,Cooking,30
EP009195010002,The Universe,Documentary,60
EP009248440061,Burn Notice,Crime drama,60
EP009349210237,College Football Live,Sports non-event,30
EP009355820021,IGFA Anglers Digest,Sports non-event,30
EP009466940064,Blog Cabin,House/garden,30
EP009488270030,Super Why!,Children,30
EP009511390865,The Steve Wilkos Show,Talk,60
EP009516361340,The Better Show,Talk,60
EP009618610197,Say Yes to the Dress,Reality,30
EP009651350021,MonsterQuest,History,60
EP009675940102,Keeping Up With the Kardashians,Reality,60
EP010083340074,The Celebrity Apprentice,Reality,120
EP010131830041,Parking Wars,Reality,30
EP010175710011,The Millionaire Matchmaker,Reality,61
EP010207380160,Horse Master With Julie Goodnight,Horse,30
EP010221680032,Worlds Dumbest ...,Reality,60
EP010391230001,Flashpoint,Crime drama,60
EP010507190119,Secrets of a Restaurant Chef,Cooking,30
EP010530570009,Co-Ed Confidential 2 Sophomores,Adults only,35
EP010591100064,The Cleveland Show,Sitcom,30
EP010616541116,The Wendy Williams Show,Talk,60
EP010754540015,Tabathas Salon Takeover,Reality,61
EP010783390079,Love It or List It,Home improvement,60
EP010802400026,The Suite Life on Deck,Children,30
EP010823330005,Zanes Sex Chronicles,Adults only,25
EP010835611970,The Rachel Maddow Show,Talk,60
EP010855880087,Castle,Crime drama,60
EP010951270056,Food Paradise,Travel,60
EP011048120024,Man v. Food,Travel,30
EP011117850015,Chopped,Reality,60
EP011167431207,Hannity,Talk,60
EP011184060071,Olivia,Children,30
EP011205920149,Bone Collector,Sports non-event,30
EP011206150994,Special Report With Bret Baier,Talk,60
EP011222150034,Lancome Paris,Shopping,60
EP011228490045,Chuggington,Children,30
EP011332100011,Special Agent Oso,Children,30
EP011441560132,The Little Couple,Reality,60
EP011496300002,Tosh.0,Comedy,31
EP011518370068,Hoarders,Reality,60
